ID,RiskScore
514,61.37698269226802
515,35.734393504624705
516,36.141220507230734
517,34.83152135895928
518,38.55517070776144
519,41.02423840512499
520,56.35831265670859
521,63.30660824817409
522,60.790704295984995
523,29.372106478689297
524,44.8759002981097
525,57.75844690673716
526,46.85364518017159
527,52.599265496940845
528,24.49841402942505
529,37.31151091110054
530,32.17160650365142
531,27.058719173530143
532,44.22911693484146
533,49.340694886723675
534,55.914209146219235
535,33.57162688843363
536,50.218602927968035
537,64.23392761887058
538,61.78347297197423
539,66.0010189565078
540,59.44094570690291
541,32.10433144408663
542,64.81759700338922
543,46.4168656508958
544,56.91401163613125
545,71.87781122193357
546,63.03865668529028
547,42.60526228928527
548,52.27160545385579
549,49.476510697793174
550,34.1722182763388
551,36.54490499435242
552,51.481675697413216
553,31.140691420274145
554,60.11635719850685
555,47.41418620859871
556,44.19483419593696
557,36.75529151584961
558,65.09229920145604
559,39.065847335065556
560,35.08748339632804
561,58.19370373046819
562,65.88398098257272
563,58.78005852247074
564,29.147434194334693
565,63.395861203967826
566,40.76176438922623
567,43.335147495342426
568,52.39444421592695
569,33.88592149416747
570,68.70857516374174
571,32.398802228219715
572,60.78248947188763
573,46.42190250758666
574,34.3076685090908
575,33.56618036194586
576,43.18381727318567
577,28.791322596589538
578,50.50651124045138
579,30.550919677670613
580,29.73485938904026
581,30.840981114216746
582,62.13729116538534
583,44.12587581768083
584,38.61909218909784
585,29.44195937004809
586,69.07895868448158
587,29.436947947387544
588,37.75316313588333
589,31.984641555388563
590,53.49339780723717
591,38.18991188335851
592,67.92639161024644
593,57.4490259953058
594,57.172303129167894
595,29.825644679461746
596,65.06634035387754
597,33.269811957514094
598,48.95322705185109
599,50.867189949671534
600,35.61314061960038
601,57.3958808796163
602,49.91774865416093
603,61.4209173617834
604,58.554416705664096
605,38.57034388073053
606,35.763015742924225
607,60.29965605148179
608,34.112800056220316
609,29.827664009328295
610,55.40684065550663
611,39.89579106626322
612,34.62593644271878
613,47.273327117265076
614,34.725659612661204
615,36.231195322392324
616,32.428572597311735
617,28.997025065350357
618,42.61587011955295
619,31.01915985797136
620,36.797759495271784
621,49.79288462350959
622,53.33455063590307
623,56.036387803634966
624,29.03230231069061
625,62.753536452628865
626,51.38423148587361
627,56.95878189283665
628,65.56152815371213
629,34.201708870926026
630,31.5948325107883
631,36.07876678393178
632,65.5274433244063
633,33.280621551496615
634,32.135216043106496
635,37.474288237745746
636,42.468872767810694
637,58.54644175089961
638,30.777109028516648
639,61.51966206785396
640,64.11533479094629
641,32.14671799388732
642,33.72939650762818
643,61.721902498023866
644,52.71550055222585
645,30.768445314653853
646,64.51016868695518
647,55.25241389163405
648,49.35558712058379
649,75.50086619235188
650,33.45583117031201
651,31.25536752161478
652,24.95172291627081
653,31.141826538421867
654,34.537345327770616
655,40.24163400529558
656,29.642015566879586
657,66.27280182718302
658,31.02973576124944
659,39.258020307607666
660,35.080267568370815
661,26.803034201095365
662,30.39703924786057
663,31.926108014621086
664,48.36686256357757
665,59.42287484343939
666,29.868103097608056
667,37.9197521829127
668,46.504474710615455
669,32.76585140275246
670,31.874316063858984
671,32.91592565416739
672,29.01013767893577
673,31.49363769519271
674,30.95462998554769
675,62.933180917445185
676,51.229691190512156
677,31.341208249137615
678,32.58120272148231
679,62.22911479129658
680,64.06250343199194
681,36.284227897043365
682,34.514819949452274
683,43.060841882818835
684,29.846355782529507
685,45.443200201522906
686,63.81990722370725
687,35.826986999201196
688,67.56609893207171
689,55.412675258608566
690,34.895979395671105
691,61.48188492886512
692,66.58935370766434
693,44.94322741345687
694,26.976135480094342
695,63.05180572348291
696,49.798085348727184
697,59.56072901280787
698,63.00536971912468
699,44.89116920618344
700,50.31160943078659
701,35.94794077086384
702,29.75903160572303
703,32.481938229841475
704,31.834063750637384
705,29.071496537933292
706,38.75747970836869
707,60.31741425348024
708,48.344904870784376
709,38.41370217054882
710,54.58660261997694
711,56.49616937873011
712,36.93387916890039
713,65.38673727306924
714,65.31703805273199
715,25.431719071033577
716,28.568150880697665
717,56.548246009799456
718,35.5522874145201
719,41.38935033294226
720,56.22836622842627
721,59.92675225809558
722,30.778729326580226
723,31.781459547677166
724,54.38039098353696
725,32.854841104277945
726,30.83926976268139
727,45.16286379456197
728,60.91161371295907
729,30.093565309009676
730,41.267178914335304
731,47.372993701630605
732,34.06887114877187
733,38.40603498741481
734,43.68339801216299
735,27.83504959870414
736,53.11693486341968
737,42.87080690472978
738,38.310112790415864
739,30.67512594513915
740,30.086481426906104
741,61.5309010796506
742,45.21569599667512
743,45.7564398419496
744,29.567204860972346
745,51.04997136650382
746,66.88083777402154
747,54.674506057649005
748,33.214302060271926
749,39.23752537979039
750,59.66153510092689
751,45.790896412284866
752,70.06367100273357
753,49.94396872319271
754,44.057962568185545
755,48.82800033827452
756,29.04027155374218
757,61.790524575628716
758,61.470974198627715
759,52.51996530962849
760,32.805572277883726
761,37.00047689964062
762,38.991488723738456
763,38.27662788171263
764,65.3515307159632
765,58.4657236040487
766,28.659691439660058
767,70.55164869204741
768,29.51924165100756
769,43.57195927552556
770,33.13454588359092
771,64.32992495387587
772,55.0727075123763
773,28.1026399269471
774,31.334126806573586
775,40.6823233562115
776,36.781963696244446
777,31.495480820176304
778,35.34207463571876
779,32.16789502681864
780,44.68942246378759
781,46.464834232315546
782,67.32766072288686
783,63.16618836924772
784,37.21318636717325
785,29.75071277334262
786,51.9892482818727
787,61.58207489477624
788,58.56628340845923
789,38.183953630659865
790,62.36448133906953
791,31.09258380597653
792,33.34598424778896
793,33.72572947988289
794,65.69639240593841
795,33.69227451956908
796,40.61977360279498
797,33.49297713196173
798,69.03022429193072
799,56.182975159112516
800,62.46061344072952
801,41.06693467980302
802,29.791091572090465
803,51.138781766541115
804,58.11890838870127
805,59.49559875192759
806,61.96497595510969
807,52.95230372616241
808,64.03325333334978
809,46.50563969218655
810,71.9983036999056
811,49.232562129192196
812,31.50571395195381
813,66.1577100191675
814,43.56810527343883
815,63.08155240084983
816,27.697278103736714
817,49.64566259271965
818,62.61384465517239
819,31.866751907806474
820,34.3521895423258
821,49.68382946682191
822,38.751529328836114
823,54.302785522880114
824,67.58286617649613
825,75.42827050122952
826,41.060261910367686
827,32.800524266342045
828,28.36524519937047
829,34.58213099372708
830,30.943876539398246
831,57.86812451212966
832,41.72807214679534
833,49.00739161358658
834,32.06334503637133
835,54.327796150739786
836,27.62443856714254
837,35.443136560598816
838,31.726766509349083
839,52.19617314755607
840,60.13672520758006
841,64.15191071250695
842,54.33297954047127
843,48.31060323467278
844,74.56882720329288
845,43.107638978187715
846,39.800173599052336
847,30.66893748303258
848,59.59260284803417
849,36.319939296294194
850,35.64912908674353
851,52.821766556224176
852,42.98918787918653
853,29.436981689541305
854,34.90409451672338
855,29.254317431977668
856,50.57984830852355
857,27.3640871297184
858,33.09516690052578
859,58.06293527676111
860,32.51728613677823
861,45.48447999913928
862,41.81274762344928
863,31.56437150476976
864,29.337530944827556
865,43.536650052464196
866,62.74668517634462
867,28.716273504926903
868,30.367425218344792
869,63.1575611864377
870,29.827191130970604
871,29.373080600968052
872,44.77011473378241
873,45.395793201483755
874,28.772260473816587
875,64.25734943109498
876,32.898918511511546
877,34.40997452343386
878,33.82810409022747
879,32.20544830531054
880,29.04661464193005
881,30.42636270629078
882,63.754721813624506
883,32.718950477911385
884,40.33364786820797
885,29.2072267261197
886,48.94882417185508
887,56.43788324930627
888,62.42711520486293
889,58.376839337981046
890,31.890408113237157
891,32.71608322747564
892,68.39210418721703
893,32.00062143193041
894,35.15267607743145
895,26.75727908858937
896,35.79615581024727
897,45.17952305622511
898,48.5215255403172
899,59.64533341462861
900,31.79248721358222
901,69.05166408056749
902,64.45314852973605
903,67.3079955484531
904,56.09823515100615
905,65.20648906631453
906,42.95754932810905
907,67.41545610462933
908,53.44350274401774
909,52.57043551378632
910,39.547677621175865
911,67.1404885102515
912,72.92464887883362
913,53.657142630377834
914,30.44429948313968
915,45.219734486139465
916,51.579878739172784
917,45.98376263972784
918,29.173289679005002
919,35.63671301767185
920,27.61990673961646
921,33.476577811069895
922,43.557072241353936
923,39.46020931772232
924,58.68922406602037
925,73.7202195748462
926,54.34520402249369
927,36.50605327251378
928,45.34957827758218
929,31.97710108789581
930,35.35512991233199
931,32.777617214159086
932,29.527956608171095
933,45.27197765679072
934,34.0611775199437
935,49.66878562794706
936,61.11655722686629
937,27.23791597918232
938,57.387394815283905
939,50.874064901134105
940,54.186220362510724
941,36.91632160055955
942,37.88678033286654
943,59.429701531019674
944,31.73860892630507
945,68.75530324753154
946,37.30190972668801
947,54.41049816755039
948,38.220049566594696
949,33.553962237041596
950,30.71717386696978
951,44.11106922701302
952,47.84734239991295
953,52.77475088645138
954,37.389067655738614
955,72.46102435168116
956,63.348428200681795
957,49.84407309188019
958,40.145003875032565
959,33.00335890734061
960,35.92693521585902
961,38.21471529020937
962,28.341497563105314
963,65.34201014007215
964,46.87994755732551
965,38.139263125647645
966,32.48703737212083
967,59.19722283167247
968,30.96323814024303
969,28.108982135712075
970,55.50741939909972
971,32.69607837305658
972,30.19752409680347
973,48.164555879671205
974,36.58256880011691
975,31.90104688068037
976,59.818814239208436
977,63.507776163617315
978,56.27803241065651
979,33.34822793292136
980,52.48274365586308
981,29.87960536552587
982,65.04582043304222
983,32.159732104594035
984,46.14415700750901
985,44.14569708854067
986,30.552712032807065
987,66.72131045013738
988,28.56153695707549
989,65.32005271653259
990,30.49135813497186
991,50.31205128298623
992,34.277183245215525
993,30.71418663205975
994,59.50489000606037
995,25.900569515753325
996,44.45574915360908
997,29.778038059964032
998,66.01882231468139
999,32.48291173418592
1000,32.206337795322234
1001,59.342248478755636
1002,29.407040228681296
1003,51.614221269851384
1004,55.42853586097061
1005,27.72501367612334
1006,69.8996220495219
1007,34.753089922599585
1008,56.24437148842324
1009,30.556989522632534
1010,78.74047647961572
1011,32.0436693340483
1012,29.920608963781334
1013,66.90390278703987
1014,38.76975629035161
1015,66.93868075971727
1016,34.357360563723375
1017,40.60589340732021
1018,29.276201582127612
1019,58.705306042277364
1020,29.649708958289402
1021,38.2557419032201
1022,37.51129932974092
1023,56.58090531728065
1024,63.45717902264277
1025,29.91927353371966
1026,36.090482492318955
1027,33.546529776809294
1028,26.817045903587783
1029,30.766006064153537
1030,53.235299577277914
1031,31.16844176499361
1032,37.71417670297612
1033,33.61840967778336
1034,33.62608952119537
1035,62.75833253203058
1036,59.86291412530473
1037,59.49158166290809
1038,48.57877394463935
1039,60.882056504204854
1040,48.079048815414964
1041,28.892276309882774
1042,63.81882862572268
1043,62.077562098766755
1044,26.702387451417557
1045,56.0964219980889
1046,38.02230573881125
1047,34.500960152145026
1048,46.21361432038705
1049,29.983683665245138
1050,31.35856597072077
1051,59.91957854632454
1052,37.04228676805682
1053,48.72514216940414
1054,59.129215429301745
1055,37.681167623054456
1056,29.42215049313416
1057,29.763327329119527
1058,51.57242165562419
1059,30.59898402688019
1060,52.17274247045445
1061,52.54359604849816
1062,70.57363164224725
1063,51.475754022405496
1064,34.28684670529205
1065,54.98802078207975
1066,46.92881516711989
1067,39.35410442161523
1068,33.46625694850029
1069,34.813292027790155
1070,49.15199251504568
1071,27.907995200730788
1072,41.83001390873335
1073,32.385087855503826
1074,54.34565250992602
1075,33.84870794758865
1076,64.38679848199301
1077,37.77797718270736
1078,52.313196378874586
1079,45.894434008680804
1080,31.852282246571143
1081,30.477543519366407
1082,32.1319528815211
1083,59.83242083658696
1084,53.937921775593594
1085,30.266162441626406
1086,32.55961854779972
1087,55.34542479690437
1088,31.97760309070876
1089,41.21641957687203
1090,32.49730324609038
1091,67.02426903273762
1092,55.63899330567674
1093,30.410971019845242
1094,34.339622449102635
1095,60.62431776034642
1096,35.46134734734036
1097,61.361857040613145
1098,57.01969818208355
1099,67.40379698738549
1100,28.172378847178244
1101,27.101511347581024
1102,51.63857165565159
1103,29.558289050361758
1104,52.55467700569566
1105,35.340886182571786
1106,56.1071127288122
1107,55.42372203337922
1108,26.740577995822754
1109,52.886975007717126
1110,43.0310402859312
1111,38.343909899521464
1112,48.110797897387386
1113,32.10059484910259
1114,57.38151233914773
1115,51.57163363386743
1116,45.15256661159813
1117,36.288508324359576
1118,63.95805554623617
1119,33.93165864629255
1120,37.45152970168336
1121,33.755207885265285
1122,31.480341296291954
1123,32.3700394544806
1124,55.98754997931968
1125,30.0726732162289
1126,56.52517127047681
1127,51.747623316866694
1128,37.405544041996095
1129,36.87530512724703
1130,61.89950928309035
1131,68.9817388898281
1132,33.69218253718901
1133,34.58533101311007
1134,54.937816944517806
1135,42.62935914779122
1136,40.526960187660755
1137,41.42277669269025
1138,50.799019731882424
1139,36.50815302208726
1140,40.7659701375569
1141,49.80558897792281
1142,69.42818442458479
1143,30.113797814362137
1144,57.32553208699139
1145,66.3873026520275
1146,30.84861188281294
1147,44.55714023260754
1148,32.11529650274035
1149,70.43778564826304
1150,28.206801767694778
1151,35.328871990518294
1152,29.79520612528006
1153,53.75009522880405
1154,34.02635146632482
1155,31.111281143608203
1156,33.75650446313253
1157,63.69611798774399
1158,62.81707636699604
1159,58.49903235543848
1160,30.99701579392579
1161,54.918144442171425
1162,58.598051678222255
1163,31.334157304249523
1164,62.623406052252186
1165,63.03764198298911
1166,67.60636488912493
1167,57.56836160239254
1168,36.45732972517325
1169,47.80918229890871
1170,28.260355723715634
1171,60.205868140180414
1172,28.642201957328915
1173,52.34407031808038
1174,55.11381142167177
1175,50.28809982065281
1176,57.483032205675656
1177,57.76259138423661
1178,36.66067195668932
1179,30.279496716169007
1180,34.95303417468951
1181,63.57719139716795
1182,38.30521182459863
1183,32.351562683865666
1184,36.651093185669694
1185,37.85229533616642
1186,57.46000925015515
1187,49.99020072245936
1188,29.697483804423463
1189,28.376644633442908
1190,28.773181456964394
1191,44.18026201134213
1192,40.206868748710086
1193,33.60433220033369
1194,43.930629751472594
1195,36.901660196476
1196,31.125307449174777
1197,62.36123655526835
1198,33.07176659433917
1199,48.41761337501839
1200,55.13246308064668
1201,36.62167754090149
1202,65.96298398217841
1203,56.23167253014596
1204,61.91037340412014
1205,29.958355312926855
1206,32.6428603335653
1207,48.58734562505681
1208,40.28420121907864
1209,56.37828820438306
1210,56.3752220255688
1211,46.55625407724122
1212,64.4623064486005
1213,43.716591030659856
1214,64.71038699748122
1215,56.5457599590561
1216,26.71736739800886
1217,50.485771206634354
1218,34.14416362203747
1219,53.34457471789834
1220,44.801919457191445
1221,33.083600645231336
1222,35.50524252886971
1223,37.86143134787689
1224,34.036899415131685
1225,53.03697512204649
1226,71.31533427016099
1227,53.88370388142445
1228,44.76635424787541
1229,83.9426706936162
1230,43.13007830338049
1231,30.08576173614538
1232,44.69161636479497
1233,57.087066157026435
1234,65.65733199572584
1235,39.936858377442476
1236,65.94768789345503
1237,48.85796749773755
1238,43.97554295064842
1239,33.509362881547595
1240,33.24549722068267
1241,57.164671429191564
1242,32.74784519521041
1243,35.4850631070054
1244,48.285732409668064
1245,50.460207716984016
1246,64.09073737457814
1247,44.15047700454081
1248,68.5292474057945
1249,32.31266832522403
1250,42.60852821201452
1251,32.48236012000698
1252,30.007837929390774
1253,29.780638937880717
1254,69.36282189387393
1255,54.34219610906303
1256,47.11552015913949
1257,58.352043910782385
1258,61.08317683989404
1259,60.662084061111585
1260,60.859056340469714
1261,32.60366750873805
1262,30.828878771709988
1263,68.27981832326513
1264,31.2897444766651
1265,55.17399282919702
1266,31.72279328019073
1267,55.820598790096
1268,28.40896175539236
1269,63.63529435467547
1270,45.5542124087991
1271,36.148653186571366
1272,37.429457421231774
1273,38.159272101364095
1274,63.97583531123316
1275,56.66414894694346
1276,60.578693877035334
1277,30.835506181486508
1278,49.01674214814535
1279,28.866747324906598
1280,75.1024676465333
1281,50.0499286689791
1282,52.97863642043502
1283,35.24061576880993
1284,58.748382839654155
1285,61.13279072563379
1286,43.24697090413055
1287,37.53922247829007
1288,47.45919611458491
1289,57.20131141399516
1290,31.59854854120382
1291,76.76120752396565
1292,46.30991303992374
1293,34.54799336649788
1294,44.30782475210259
1295,58.3535259176577
1296,31.07836616766607
1297,31.488114690117634
1298,36.5592810834624
1299,45.113785710768454
1300,47.51376717557153
1301,62.025465291083464
1302,62.8985059388922
1303,54.198865258395536
1304,57.54600575692987
1305,44.86512273971549
1306,60.24220955982335
1307,30.767518594999174
1308,47.56120718496656
1309,33.76501239325928
1310,47.74917874908738
1311,54.47814119047328
1312,60.56821679866238
1313,34.22033497691653
1314,30.126628151188854
1315,30.11432086874418
1316,28.843365857026164
1317,50.94261689980999
1318,30.843456563157048
1319,35.639607808793166
1320,39.78008667366207
1321,33.504443132956425
1322,67.08800413854021
1323,66.38136181145376
1324,38.05123661039533
1325,53.65853571645012
1326,41.10193978993675
1327,28.64860281743031
1328,66.72056377576197
1329,37.65240081787215
1330,61.096412708907856
1331,49.43774224914804
1332,26.34370619335744
1333,42.88113057208161
1334,66.9101600062056
1335,66.06750101662931
1336,59.97257728925984
1337,29.95928115653969
1338,46.2691427422086
1339,50.693964632975906
1340,28.962124379101923
1341,33.711066442495365
1342,31.04274413468346
1343,28.922388199189356
1344,28.801946416663554
1345,31.627012008966823
1346,49.26903104868571
1347,29.50329296287093
1348,56.83939837582144
1349,56.749096602590186
1350,34.42979717964354
1351,52.519046349283194
1352,31.1831002834033
1353,61.99401808972623
1354,64.21199127546986
1355,42.55350430385955
1356,68.53437005506807
1357,31.846113022726215
1358,29.43903939475338
1359,37.522313599789946
1360,45.601235557608845
1361,59.83105258353597
